Spółka,Data,Tytuł
ACP,21.06.2013            ,ASSECOPOL (ACP): Powołanie Członka Komitetu Audytu            
ACP,13.05.2013            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 1/2013            
ACP,26.04.2013            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,25.04.2013            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. uchwały w przedmiocie wypłaty dywidendy            
ACP,25.04.2013            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 24 kwietnia 2013 r.            
ACP,27.03.2013            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia            
ACP,27.03.2013            ,ASSECOPOL (ACP): Oświadczenie o niestosowaniu zasady ładu korporacyjnego            
ACP,27.03.2013            ,ASSECOPOL (ACP): Rekomendacja Rady Nadzorczej dotycząca wypłaty dywidendy            
ACP,22.03.2013            ,ASSECOPOL (ACP): Wykaz informacji przekazanych przez Asseco Poland S.A. do publicznej wiadomości w 2012 roku             
ACP,18.03.2013            ,ASSECOPOL (ACP): Rekomendacja Zarządu dotyczący wypłaty dywidendy            
ACP,18.03.2013            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny ASSECO Poland SA            
ACP,18.03.2013            ,ASSECOPOL (ACP): Raport roczny ASSECO Poland SA            
ACP,13.03.2013            ,ASSECOPOL (ACP): Wygaśnięcie ważności listu intencyjnego w sprawie nabycia akcji ZETO Białystok            
ACP,01.03.2013            ,ASSECOPOL (ACP): Wygaśnięcie ważności listu intencyjnego w sprawie nabycia akcji ZETO Poznań            
ACP,18.02.2013            ,ASSECOPOL (ACP): Nabycie akcji Spółki Przedsiębiorstwo Informatyki ZETO BYDGOSZCZ S.A. przez spółkę zależną.            
ACP,14.02.2013            ,ASSECOPOL (ACP): Zatwierdzenie tekstu ujednoliconego Statutu Spółki            
ACP,21.01.2013            ,ASSECOPOL (ACP): Podpisanie listu intencyjnego w sprawie nabycia akcji ZETO Bydgoszcz            
ACP,14.01.2013            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2013            
ACP,04.01.2013            ,ASSECOPOL (ACP): Informacja o zwiększeniu zaangażowania ING OFE w akcje Asseco Poland S.A.            
ACP,24.12.2012            ,ASSECOPOL (ACP): Podpisanie listu intencyjnego w sprawie nabycia akcji ZETO Poznań            
ACP,21.12.2012            ,ASSECOPOL (ACP): Dopuszczenie i wprowadzenie do obrotu giełdowego akcji serii K            
ACP,20.12.2012            ,ASSECOPOL (ACP): Warunkowa rejestracja akcji serii K w depozycie papierów wartościowych            
ACP,17.12.2012            ,ASSECOPOL (ACP): Informacja dotycząca zakończenia subskrypcji Akcji Serii K            
ACP,14.12.2012            ,ASSECOPOL (ACP): Informacja o zmniejszeniu zaangażowania Adama Górala w akcje Asseco Poland S.A.            
ACP,13.12.2012            ,"ASSECOPOL (ACP): Decyzja Urzędu Ochrony Konkurencji i Konsumentów w sprawie wyrażenia zgody na nabycie akcji spółki Centrum Informatyki ""ZETO S.A.""            "
ACP,13.12.2012            ,ASSECOPOL (ACP): Rejestracja podwyższenia kapitału zakładowego Asseco Poland S.A.            
ACP,11.12.2012            ,ASSECOPOL (ACP): Informacja o transakcjach osoby nadzorującej            
ACP,03.12.2012            ,ASSECOPOL (ACP): Wyniki subskrypcji akcji serii K            
ACP,23.11.2012            ,ASSECOPOL (ACP): Zatwierdzenie aneksu nr 1 do prospektu emisyjnego            
ACP,20.11.2012            ,ASSECOPOL (ACP): Zatwierdzenie tekstu ujednoliconego Statutu            
ACP,15.11.2012            ,ASSECOPOL (ACP): Skonsolidowany raport kwartalny QSr 3/2012 ASSECO Poland SA            
ACP,12.11.2012            ,ASSECOPOL (ACP): Zatwierdzenie prospektu emisyjnego            
ACP,06.11.2012            ,ASSECOPOL (ACP): Rejestracja zmian Statutu Spółki            
ACP,24.10.2012            ,ASSECOPOL (ACP): Nadzwyczajne Walne Zgromadzenie - Znaczący akcjonariusze            
ACP,24.10.2012            ,ASSECOPOL (ACP): Powołanie Członków Rady Nadzorczej Asseco Poland S.A.            
ACP,23.10.2012            ,ASSECOPOL (ACP): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie w dniu 23 października 2012 r.            
ACP,19.10.2012            ,ASSECOPOL (ACP): Kandydatura na Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,17.10.2012            ,ASSECOPOL (ACP): Kandydatura na Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,05.10.2012            ,ASSECOPOL (ACP): Rezygnacja Wiceprezesa Zarządu Asseco Poland S.A.            
ACP,05.10.2012            ,ASSECOPOL (ACP): Rezygnacja Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,26.09.2012            ,ASSECOPOL (ACP): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
ACP,18.09.2012            ,ASSECOPOL (ACP): Podpisanie listu intencyjnego w sprawie nabycia akcji ZETO Białystok            
ACP,26.08.2012            ,ASSECOPOL (ACP): Podpisanie listu intencyjnego w sprawie akwizycji w Rosji            
ACP,24.08.2012            ,ASSECOPOL (ACP): Skonsolidowany raport półroczny  ASSECO Poland SA            
ACP,08.08.2012            ,ASSECOPOL (ACP): Udzielenie prokury łącznej            
ACP,02.08.2012            ,ASSECOPOL (ACP): Powołanie Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,02.08.2012            ,ASSECOPOL (ACP): Nadzwyczajne Walne Zgromadzenie - Znaczący akcjonariusze            
ACP,02.08.2012            ,ASSECOPOL (ACP): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie w dniu 2 sierpnia 2012            
ACP,02.08.2012            ,ASSECOPOL (ACP): Informacja o braku możliwości zaopiniowania przez Radę Nadzorczą uchwał na Walne Zgromadzenie            
ACP,11.07.2012            ,ASSECOPOL (ACP): Zgoda UOKiK na dokonanie koncentracji Asseco Poland i Sygnity S.A.            
ACP,10.07.2012            ,ASSECOPOL (ACP): Zakończenie wezwania. Spółka nie nabyła akcji.            
ACP,01.07.2012            ,ASSECOPOL (ACP): Kandydatura na Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,01.07.2012            ,ASSECOPOL (ACP): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
ACP,01.07.2012            ,ASSECOPOL (ACP): Rezygnacja Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,27.06.2012            ,ASSECOPOL (ACP): Zawarcie umowy nabycia akcji spółki SKG S.A.            
ACP,27.06.2012            ,ASSECOPOL (ACP): Wydłużenie terminu przyjmowania zapisów na akcje Sygnity S.A.            
ACP,19.06.2012            ,ASSECOPOL (ACP): Udzielenie prokury łącznej            
ACP,25.05.2012            ,ASSECOPOL (ACP): Wydłużenie terminu przyjmowania zapisów na akcje Sygnity S.A.            
ACP,15.05.2012            ,ASSECOPOL (ACP): Wybór podmiotu uprawnionego do badania sprawozdań finansowych            
ACP,14.05.2012            ,ASSECOPOL (ACP): Zatwierdzenie tekstu ujednoliconego Statutu            
ACP,14.05.2012            ,ASSECOPOL (ACP): Zmiany w składzie Zarządu            
ACP,11.05.2012            ,ASSECOPOL (ACP): Skonsolidowany raport kwartalny QSr 1/2012 ASSECO Poland SA            
ACP,10.05.2012            ,ASSECOPOL (ACP): Wydłużenie terminu przyjmowania zapisów na akcje Sygnity S.A.            
ACP,07.05.2012            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie - korekta            
ACP,27.04.2012            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie - Znaczący akcjonariusze            
ACP,25.04.2012            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. uchwały w przedmiocie wypłaty dywidendy            
ACP,25.04.2012            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 25 kwietnia 2012            
ACP,10.04.2012            ,ASSECOPOL (ACP): Wydłużenie terminu przyjmowania zapisów na akcje Sygnity S.A.            
ACP,06.04.2012            ,ASSECOPOL (ACP): Nabycie akcji Spółki CK ZETO S.A.            
ACP,29.03.2012            ,ASSECOPOL (ACP): Ogłoszenie o zwołaniu Zwyczajnego Walnego Zgromadzenia Asseco Poland S.A.            
ACP,28.03.2012            ,ASSECOPOL (ACP): Rekomendacja Rady Nadzorczej dotyczący wypłaty dywidendy            
ACP,28.03.2012            ,ASSECOPOL (ACP): Wykaz informacji przekazanych przez Asseco Poland S.A. do publicznej wiadomości w 2011 roku            
ACP,20.03.2012            ,ASSECOPOL (ACP): Rekomendacja Zarządu dotyczący wypłaty dywidendy            
ACP,16.03.2012            ,ASSECOPOL (ACP): Skonsolidowany raport roczny  ASSECO Poland SA            
ACP,16.03.2012            ,ASSECOPOL (ACP): Raport roczny  ASSECO Poland SA            
ACP,14.03.2012            ,"ASSECOPOL (ACP): Decyzja Urzędu Ochrony Konkurencji i Konsumentów w sprawie zgody na nabycie akcji spółki ""Centrum Komputerowe ZETO S.A.""            "
ACP,22.02.2012            ,ASSECOPOL (ACP): Ogłoszenie wezwania do zapisywania się na sprzedaż akcji            
ACP,09.02.2012            ,ASSECOPOL (ACP): Wybór Przewodniczącego i Wiceprzewodniczącego Rady Nadzorczej Asseco Poland S.A. Wybór Komitetu Audytu Rady Nadzorczej.            
ACP,13.01.2012            ,ASSECOPOL (ACP): Informacja o zmniejszeniu zaangażowania ING OFE w akcje Asseco Poland S.A.            
ACP,05.01.2012            ,ASSECOPOL (ACP): Informacja o zwiększeniu zaangażowania Aviva OFE w akcje Asseco Poland S.A.            
ACP,04.01.2012            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2012            
ACP,09.12.2011            ,ASSECOPOL (ACP): Podpisanie listu intencyjnego na zasadach umowy warunkowej            
ACP,07.12.2011            ,ASSECOPOL (ACP): Powołanie Członków Zarządu Asseco Poland S.A. na nową kadencję            
ACP,10.11.2011            ,ASSECOPOL (ACP): Skonsolidowany raport kwartalny QSr 3/2011 ASSECO Poland SA            
ACP,07.11.2011            ,ASSECOPOL (ACP): Nadzwyczajne Walne Zgromadzenie - Znaczący akcjonariusze            
ACP,03.11.2011            ,ASSECOPOL (ACP): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie            
ACP,27.10.2011            ,ASSECOPOL (ACP): Zatwierdzenie tekstu ujednoliconego Statutu            
ACP,27.10.2011            ,ASSECOPOL (ACP): Rejestracja zmian Statutu Spółki            
ACP,07.10.2011            ,ASSECOPOL (ACP): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
ACP,26.09.2011            ,ASSECOPOL (ACP): Nadzwyczajne Walne Zgromadzenie - Znaczący akcjonariusze            
ACP,21.09.2011            ,ASSECOPOL (ACP): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie            
ACP,07.09.2011            ,ASSECOPOL (ACP): Nadzwyczajne Walne Zgromadzenie - Znaczący akcjonariusze            
ACP,06.09.2011            ,ASSECOPOL (ACP): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie            
ACP,01.09.2011            ,ASSECOPOL (ACP): Projekt uchwały dotyczącej pkt. 4 Porządku obrad Nadzwyczajnego Walnego Zgromadzenia zwołanego na dzień 6 września 2011 roku przedstawiony przez akcjonariusza            
ACP,26.08.2011            ,ASSECOPOL (ACP): Skonsolidowany raport półroczny  ASSECO Poland SA            
ACP,26.08.2011            ,ASSECOPOL (ACP): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
ACP,11.08.2011            ,ASSECOPOL (ACP): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
ACP,20.07.2011            ,ASSECOPOL (ACP): Wybór podmiotu uprawnionego do badania sprawozdań finansowych            
ACP,13.07.2011            ,ASSECOPOL (ACP): Zmiana terminu przekazania raportu okresowego za III kwartał 2011            
ACP,21.06.2011            ,ASSECOPOL (ACP): Rejestracja zmian Statutu Spółki            
ACP,09.06.2011            ,ASSECOPOL (ACP): Zatwierdzenie tekstu ujednoliconego Statutu            
ACP,02.06.2011            ,ASSECOPOL (ACP): Nadzwyczajne Walne Zgromadzenie - znaczący akcjonariusze            
ACP,01.06.2011            ,ASSECOPOL (ACP): Powołanie Członków Rady Nadzorczej Asseco Poland S.A.            
ACP,01.06.2011            ,ASSECOPOL (ACP): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie            
ACP,30.05.2011            ,ASSECOPOL (ACP): Kandydatura na Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,26.05.2011            ,ASSECOPOL (ACP): Kandydatury na Członków Rady Nadzorczej Asseco Poland S.A.            
ACP,13.05.2011            ,ASSECOPOL (ACP): Skonsolidowany raport kwartalny QSr 1/2011 ASSECO Poland SA            
ACP,05.05.2011            ,ASSECOPOL (ACP): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
ACP,05.05.2011            ,ASSECOPOL (ACP): Wygaśnięcie mandatu Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,05.05.2011            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. uchwały w przedmiocie wypłaty dywidendy            
ACP,04.05.2011            ,ASSECOPOL (ACP): Zwyczajne Walne Zgrmadzenie - Znaczący akcjonariusze            
ACP,02.05.2011            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie            
ACP,29.04.2011            ,ASSECOPOL (ACP): Wygaśnięcie mandatu Członka Rady Nadzorczej Asseco Poland S.A.            
ACP,01.04.2011            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia            
ACP,30.03.2011            ,ASSECOPOL (ACP): Rekomendacja Zarządu dotycząca wypłaty dywidendy            
ACP,23.03.2011            ,ASSECOPOL (ACP): Wykaz informacji przekazanych przez Asseco Poland S.A. do publicznej wiadomości w 2010 roku            
ACP,21.03.2011            ,ASSECOPOL (ACP): Rekomendacja Zarządu dotyczący wypłaty dywidendy            
ACP,18.03.2011            ,ASSECOPOL (ACP): Skonsolidowany raport roczny  ASSECO Poland SA            
ACP,18.03.2011            ,ASSECOPOL (ACP): Raport roczny  ASSECO Poland SA            
ACP,12.01.2011            ,ASSECOPOL (ACP): Ostatni dzień notowań praw do akcji serii J oraz wprowadzenie do obrotu giełdowego akcji serii J            
ACP,11.01.2011            ,ASSECOPOL (ACP): Uchwały KDPW w sprawie umorzenia akcji oraz rejestracji akcji serii J            
ACP,11.01.2011            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2011            
ACP,03.01.2011            ,ASSECOPOL (ACP): Rejestracja połączenia Asseco Poland S.A. z Asseco Systems S.A. i Alatus Sp. z o.o.            
ACP,22.12.2010            ,ASSECOPOL (ACP): Ustanowienie hipoteki            
ACP,22.12.2010            ,ASSECOPOL (ACP): Rejestracja podwyższenia kapitału zakładowego Asseco Poland S.A.            
ACP,21.12.2010            ,ASSECOPOL (ACP): Zatwierdzenie tekstu jednolitego Statutu            
ACP,18.12.2010            ,ASSECOPOL (ACP): Informacja o przekroczeniu progu 10% przez Aviva OFE w akcje Asseco Poland S.A.            
ACP,30.11.2010            ,ASSECOPOL (ACP): Nadzwyczajne Walne Zgromadzenie - Znaczący akcjonariusze            
ACP,27.11.2010            ,ASSECOPOL (ACP): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie            
ACP,25.11.2010            ,ASSECOPOL (ACP): Nabycie akcji w Formula Systems - spełnienie warunków umowy            
ACP,24.11.2010            ,ASSECOPOL (ACP): Informacja dotycząca kosztów emisji Akcji Serii J            
ACP,24.11.2010            ,ASSECOPOL (ACP): Informacja o transakcjach osób zobowiązanych            
ACP,24.11.2010            ,ASSECOPOL (ACP): Wprowadzenie do obrotu giełdowego praw do akcji serii J            
ACP,19.11.2010            ,ASSECOPOL (ACP): Przyjęcie do depozytu papierów wartościowych praw do akcji serii J            
ACP,17.11.2010            ,ASSECOPOL (ACP): Podjęcie uchwał w sprawie obniżenia kapitału zakładowego oraz zmiany statutu            
ACP,12.11.2010            ,ASSECOPOL (ACP): Skonsolidowany raport kwartalny QSr 3/2010 ASSECO Poland SA            
ACP,11.11.2010            ,ASSECOPOL (ACP): Informacja o stanie zaangażowania Aviva OFE w akcje Asseco Poland SA            
ACP,10.11.2010            ,ASSECOPOL (ACP): Informacja dotycząca zakończenia subskrypcji Akcji Serii J            
ACP,27.10.2010            ,ASSECOPOL (ACP): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
ACP,26.10.2010            ,ASSECOPOL (ACP): Informacja o transakcjach osoby zarządzającej            
ACP,21.10.2010            ,ASSECOPOL (ACP): Informacja dotycząca notowania jednostkowych praw poboru akcji serii J            
ACP,14.10.2010            ,ASSECOPOL (ACP): Rejestracja jednostkowych praw poboru            
ACP,13.10.2010            ,ASSECOPOL (ACP): Powołanie Wiceprezesa Zarządu Asseco Poland S.A.            
ACP,13.10.2010            ,ASSECOPOL (ACP): Ustalenie ceny emisyjnej akcji serii J            
ACP,08.10.2010            ,ASSECOPOL (ACP): Zawarcie znaczącej umowy z Zakładem Ubezpieczeń Społecznych            
ACP,06.10.2010            ,ASSECOPOL (ACP): Zawiadomienie o zamiarze połączenia się z Alatus Sp. o.o. - drugie ogłoszenie            
ACP,06.10.2010            ,ASSECOPOL (ACP): Rejestracja zmian Statutu Spółki            
ACP,23.09.2010            ,ASSECOPOL (ACP): Zawarcie umowy z Generalnym Wykonawcą            
ACP,23.09.2010            ,ASSECOPOL (ACP): Zawarcie umowy kredytowej            
