Spółka,Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen,Kwartały,Wartość księgowa,Cena/WK,Zysk,Cena/Zysk,Przychód,Cena/Przychód,Zysk operacyjny,Cena/Zysk operacyjny,Wartość księgowa Grahama,Cena/Wartość księgowa Grahama,Wartość przedsiębiorstwa,Wartość przedsiębiorstwa/Przychody,Wartość przedsiębiorstwa/EBIT,Wartość przedsiębiorstwa/EBITDA,ROE,ROA,Marża zysku operacyjnego,Marża zysku netto,Marża zysku ze sprzedaży,Marża zysku brutto,Marża zysku brutto ze sprzedaży,Rentowność operacyjna aktywów,Udział zysku netto w przepływach operacyjnych,Wskaźnik źródeł finansowania inwestycji,Zadłużenie ogólne,Zadłużenie kapitału własnego,Zadłużenie długoterminowe,Zadłużenie środków trwałych,Pokrycie aktywów trwałych kapitałami stałymi,Trwałość struktury finansowania,Zastosowanie kapitału obcego,Wskaźnik ogólnej sytuacji finansowej,Zadłużenie netto,Zadłużenie netto / EBITDA,Zadłużenie finansowe netto,Zadłużenie finansowe netto / EBITDA,I stopień pokrycia,II stopień pokrycia,Płynność gotówkowa,Płynność szybka,Płynność bieżąca,Płynność podwyższona,Pokrycie zobowiązań należnościami,Udział kapitału pracującego w aktywach,Pokrycie kosztów kapitałem obrotowym,Rotacja należności,Cykl należności,Cykl zobowiązań,Rotacja zapasów,Cykl zapasów,Rotacja majątku obrotowego,Rotacja majątku trwałego,Rotacja majątku ogółem,Cykl operacyjny,Cykl konwersji gotówki
CDR,2008-04-25,2.6485,2.6485,2.5112,2.5896,84667.0,2007/Q4,-1.51,-1.7539735099337748,-2.4,-1.1035416666666666,10.68,0.2479868913857678,-1.84,-1.4394021739130434,-2.33,-1.136695278969957,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-28,2.5209,2.5308,2.4522,2.4817,104852.0,2007/Q4,-1.51,-1.6694701986754967,-2.4,-1.050375,10.68,0.2360393258426966,-1.84,-1.370054347826087,-2.33,-1.081931330472103,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-29,2.4817,2.9133,2.4817,2.6191,297256.0,2007/Q4,-1.51,-1.6435099337748345,-2.4,-1.0340416666666667,10.68,0.2323689138576779,-1.84,-1.34875,-2.33,-1.0651072961373391,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-04-30,2.6779,2.6779,2.5013,2.5013,141585.0,2007/Q4,-1.51,-1.7734437086092716,-2.4,-1.1157916666666667,10.68,0.2507397003745318,-1.84,-1.4553804347826087,-2.33,-1.14931330472103,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-05,1.9128,2.2659,1.8638,2.1777,3196074.0,2007/Q4,-1.51,-1.2667549668874172,-2.4,-0.797,10.68,0.1791011235955056,-1.84,-1.0395652173913044,-2.33,-0.8209442060085836,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-06,2.2169,2.2757,2.0305,2.0599,1695335.0,2007/Q4,-1.51,-1.4681456953642382,-2.4,-0.9237083333333334,10.68,0.2075749063670411,-1.84,-1.204836956521739,-2.33,-0.9514592274678112,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-07,2.109,2.2953,2.0698,2.2169,2470352.0,2007/Q4,-1.51,-1.3966887417218543,-2.4,-0.87875,10.68,0.1974719101123595,-1.84,-1.146195652173913,-2.33,-0.9051502145922746,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-08,2.2169,2.3444,2.1973,2.2757,1845607.0,2007/Q4,-1.51,-1.4681456953642382,-2.4,-0.9237083333333334,10.68,0.2075749063670411,-1.84,-1.204836956521739,-2.33,-0.9514592274678112,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-09,2.2855,2.3444,2.2169,2.2561,468929.0,2007/Q4,-1.51,-1.513576158940397,-2.4,-0.9522916666666666,10.68,0.2139981273408239,-1.84,-1.242119565217391,-2.33,-0.980901287553648,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-12,2.2855,2.2855,2.1874,2.1973,503814.0,2007/Q4,-1.51,-1.513576158940397,-2.4,-0.9522916666666666,10.68,0.2139981273408239,-1.84,-1.242119565217391,-2.33,-0.980901287553648,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-13,2.2266,2.2659,2.1973,2.1973,235866.0,2007/Q4,-1.51,-1.474569536423841,-2.4,-0.92775,10.68,0.2084831460674157,-1.84,-1.2101086956521738,-2.33,-0.9556223175965664,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-14,2.2266,2.2659,2.1581,2.1678,209017.0,2007/Q4,-1.51,-1.474569536423841,-2.4,-0.92775,10.68,0.2084831460674157,-1.84,-1.2101086956521738,-2.33,-0.9556223175965664,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-15,2.1777,2.1777,2.0501,2.0501,399769.0,2007/Q4,-1.51,-1.4421854304635762,-2.4,-0.9073750000000002,10.68,0.2039044943820225,-1.84,-1.183532608695652,-2.33,-0.9346351931330472,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-16,2.0599,2.1973,2.0011,2.0894,324494.0,2007/Q4,-1.51,-1.3641721854304634,-2.4,-0.8582916666666667,10.68,0.1928745318352059,-1.84,-1.1195108695652172,-2.33,-0.884077253218884,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-19,2.1678,2.1678,2.0403,2.0698,134896.0,2007/Q4,-1.51,-1.4356291390728475,-2.4,-0.90325,10.68,0.2029775280898876,-1.84,-1.1781521739130436,-2.33,-0.9303862660944208,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-20,2.0991,2.0991,1.9913,1.9913,144150.0,2007/Q4,-1.51,-1.390132450331126,-2.4,-0.874625,10.68,0.1965449438202247,-1.84,-1.1408152173913042,-2.33,-0.900901287553648,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-21,1.9717,2.0501,1.9717,2.0207,115821.0,2007/Q4,-1.51,-1.3057615894039736,-2.4,-0.8215416666666667,10.68,0.1846161048689138,-1.84,-1.0715760869565216,-2.33,-0.8462231759656652,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-23,2.0207,2.0599,1.9913,2.0207,94992.0,2007/Q4,-1.51,-1.3382119205298015,-2.4,-0.8419583333333335,10.68,0.1892041198501872,-1.84,-1.0982065217391306,-2.33,-0.8672532188841202,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-26,2.0599,2.1286,2.0011,2.0894,153867.0,2007/Q4,-1.51,-1.3641721854304634,-2.4,-0.8582916666666667,10.68,0.1928745318352059,-1.84,-1.1195108695652172,-2.33,-0.884077253218884,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-27,2.109,2.1286,2.0698,2.0894,52739.0,2007/Q4,-1.51,-1.3966887417218543,-2.4,-0.87875,10.68,0.1974719101123595,-1.84,-1.146195652173913,-2.33,-0.9051502145922746,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-28,2.109,2.2266,2.0698,2.1187,225272.0,2007/Q4,-1.51,-1.3966887417218543,-2.4,-0.87875,10.68,0.1974719101123595,-1.84,-1.146195652173913,-2.33,-0.9051502145922746,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-29,2.1777,2.1777,2.0991,2.109,118085.0,2007/Q4,-1.51,-1.4421854304635762,-2.4,-0.9073750000000002,10.68,0.2039044943820225,-1.84,-1.183532608695652,-2.33,-0.9346351931330472,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-05-30,2.109,2.109,2.0698,2.109,62089.0,2007/Q4,-1.51,-1.3966887417218543,-2.4,-0.87875,10.68,0.1974719101123595,-1.84,-1.146195652173913,-2.33,-0.9051502145922746,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-02,2.0991,2.0991,1.9913,1.9913,99631.0,2007/Q4,-1.51,-1.390132450331126,-2.4,-0.874625,10.68,0.1965449438202247,-1.84,-1.1408152173913042,-2.33,-0.900901287553648,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-03,2.0109,2.0795,2.0109,2.0207,89501.0,2007/Q4,-1.51,-1.3317218543046356,-2.4,-0.837875,10.68,0.1882865168539325,-1.84,-1.0928804347826089,-2.33,-0.8630472103004291,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-04,2.0403,2.0403,1.9618,1.9814,107494.0,2007/Q4,-1.51,-1.3511920529801322,-2.4,-0.8501249999999999,10.68,0.1910393258426966,-1.84,-1.1088586956521738,-2.33,-0.875665236051502,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-05,1.9814,1.9913,1.8931,1.8931,177078.0,2007/Q4,-1.51,-1.3121854304635765,-2.4,-0.8255833333333333,10.68,0.1855243445692884,-1.84,-1.0768478260869565,-2.33,-0.8503862660944206,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-06,1.9128,1.9324,1.8442,1.8735,167712.0,2007/Q4,-1.51,-1.2667549668874172,-2.4,-0.797,10.68,0.1791011235955056,-1.84,-1.0395652173913044,-2.33,-0.8209442060085836,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-09,1.8442,1.8539,1.7656,1.8049,121809.0,2007/Q4,-1.51,-1.2213245033112583,-2.4,-0.7684166666666667,10.68,0.1726779026217228,-1.84,-1.0022826086956522,-2.33,-0.7915021459227468,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-10,1.7755,1.7951,1.6283,1.6382,265669.0,2007/Q4,-1.51,-1.1758278145695364,-2.4,-0.7397916666666667,10.68,0.1662453183520599,-1.84,-0.964945652173913,-2.33,-0.7620171673819742,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-11,1.6578,1.7068,1.5303,1.6872,423026.0,2007/Q4,-1.51,-1.0978807947019866,-2.4,-0.69075,10.68,0.1552247191011236,-1.84,-0.9009782608695652,-2.33,-0.7115021459227467,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-12,1.5891,1.746,1.5891,1.7166,96080.0,2007/Q4,-1.51,-1.0523841059602648,-2.4,-0.662125,10.68,0.1487921348314606,-1.84,-0.863641304347826,-2.33,-0.6820171673819742,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-13,1.7166,1.7166,1.6479,1.7068,77463.0,2007/Q4,-1.51,-1.13682119205298,-2.4,-0.7152499999999999,10.68,0.1607303370786516,-1.84,-0.9329347826086956,-2.33,-0.7367381974248927,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-16,1.7068,1.8049,1.6479,1.7852,230540.0,2007/Q4,-1.51,-1.1303311258278146,-2.4,-0.7111666666666667,10.68,0.159812734082397,-1.84,-0.927608695652174,-2.33,-0.7325321888412017,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-17,1.7852,1.8343,1.7264,1.746,208191.0,2007/Q4,-1.51,-1.182251655629139,-2.4,-0.7438333333333333,10.68,0.1671535580524344,-1.84,-0.9702173913043476,-2.33,-0.7661802575107296,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-18,1.7068,1.7656,1.5989,1.6283,139276.0,2007/Q4,-1.51,-1.1303311258278146,-2.4,-0.7111666666666667,10.68,0.159812734082397,-1.84,-0.927608695652174,-2.33,-0.7325321888412017,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-19,1.6283,1.6774,1.5596,1.6774,117838.0,2007/Q4,-1.51,-1.0783443708609273,-2.4,-0.6784583333333334,10.68,0.1524625468164794,-1.84,-0.8849456521739131,-2.33,-0.6988412017167382,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-20,1.7264,1.8735,1.7264,1.746,624745.0,2007/Q4,-1.51,-1.1433112582781455,-2.4,-0.7193333333333334,10.68,0.1616479400749063,-1.84,-0.9382608695652174,-2.33,-0.7409442060085837,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-23,1.7264,1.8147,1.6872,1.7362,227304.0,2007/Q4,-1.51,-1.1433112582781455,-2.4,-0.7193333333333334,10.68,0.1616479400749063,-1.84,-0.9382608695652174,-2.33,-0.7409442060085837,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-24,1.7166,1.746,1.6283,1.6283,180327.0,2007/Q4,-1.51,-1.13682119205298,-2.4,-0.7152499999999999,10.68,0.1607303370786516,-1.84,-0.9329347826086956,-2.33,-0.7367381974248927,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-25,1.6382,1.6578,1.5792,1.6185,162198.0,2007/Q4,-1.51,-1.0849006622516555,-2.4,-0.6825833333333334,10.68,0.1533895131086142,-1.84,-0.8903260869565217,-2.33,-0.7030901287553648,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
CDR,2008-06-26,1.6185,1.6283,1.5792,1.5792,78530.0,2007/Q4,-1.51,-1.0718543046357616,-2.4,-0.6743750000000001,10.68,0.1515449438202247,-1.84,-0.8796195652173913,-2.33,-0.6946351931330472,2.88,0.27,-1.67,-1.56,159.22,-97.84,-17.26,-22.49,-10.47,-22.49,5.88,-75.12,12588.27,,1.61,-2.63,-0.0,346.91,-1.83,-0.61,2.43,-4.45,36491000.0,-2.25,-691000.0,0.04,-1.83,-1.83,0.02,0.22,0.41,0.02,0.2,-0.95,-0.23,13.53,27.0,135.0,13.09,28.0,6.55,12.96,4.35,55.0,-80.0
